0.671581,0.554247,0.590339
0.036734,0.500855,0.111751
0.561820,0.056326,0.587020
0.374189,0.426818,0.131368
0.394563,0.826028,0.159818
0.856090,0.281326,0.583903
0.768275,0.517558,0.830825
0.351794,0.192722,0.390086
0.751649,0.044268,0.856621
0.664738,0.785536,0.774689
0.704620,0.972834,0.020724
0.959172,0.645279,0.422959
0.871498,0.931907,0.949768
0.211800,0.430130,0.056325
0.392403,0.965257,0.143923
0.714298,0.226531,0.677831
0.587540,0.074438,0.127616
0.463658,0.310722,0.596778
0.579166,0.123716,0.862175
0.013505,0.533504,0.982603
0.173540,0.031394,0.321403
0.430897,0.729845,0.633690
0.491952,0.324661,0.829451
0.053801,0.446039,0.625934
0.807359,0.603326,0.396084
0.311788,0.260537,0.018336
0.084313,0.210361,0.408079
0.636752,0.055930,0.809594
0.057495,0.663073,0.285767
0.507065,0.611867,0.017469
0.740242,0.856715,0.818959
0.102178,0.626076,0.961090
0.499832,0.567229,0.891577
0.643848,0.411119,0.263718
0.994681,0.645715,0.064833
0.151439,0.362260,0.827339
0.209994,0.705897,0.965131
0.313171,0.207907,0.682708
0.116864,0.433914,0.865503
0.139262,0.783289,0.770124
0.753048,0.299785,0.690714
0.200577,0.726076,0.739923
0.798289,0.628493,0.519938
0.175948,0.184189,0.030814
0.953772,0.629998,0.748177
0.833338,0.558072,0.182388
0.480334,0.877396,0.276712
0.181359,0.944640,0.983217
0.866846,0.327324,0.207800
0.425995,0.096890,0.611249
0.064067,0.800590,0.135665
0.652357,0.151335,0.235093
0.209447,0.984127,0.305476
0.997233,0.388469,0.766439
0.294076,0.839681,0.093476
0.621553,0.596186,0.297658
0.208833,0.443656,0.831718
0.319834,0.487459,0.599784
0.683977,0.195031,0.245634
0.110915,0.229884,0.809622
0.590324,0.131789,0.335526
0.705656,0.957782,0.374163
0.498976,0.529498,0.928027
0.749123,0.785339,0.313783
0.657732,0.305714,0.439496
0.724841,0.722465,0.376368
0.907839,0.155672,0.289897
0.910162,0.369493,0.465317
0.481209,0.333726,0.020109
0.344691,0.673814,0.936437
0.218353,0.275222,0.205061
0.802209,0.495301,0.528622
0.510339,0.231129,0.741463
0.588767,0.022789,0.600254
0.007747,0.881515,0.559073
0.099192,0.036086,0.551264
0.717733,0.758368,0.019676
0.181901,0.146129,0.879812
0.222525,0.616477,0.970705
0.177323,0.308297,0.751527
0.097815,0.450135,0.790009
0.761546,0.092811,0.625788
0.507231,0.632072,0.721445
0.977166,0.325668,0.646516
0.218212,0.163100,0.924658
0.985815,0.127769,0.208135
0.414346,0.817329,0.450293
0.375831,0.135590,0.514942
0.892327,0.910415,0.003208
0.469407,0.609206,0.167343
0.171060,0.181460,0.934597
0.603583,0.914688,0.084345
0.482456,0.372146,0.775567
0.183324,0.330662,0.577092
0.576800,0.292488,0.414466
0.879903,0.725007,0.011982
0.353331,0.987970,0.636774
0.651819,0.615104,0.881845
0.264885,0.512159,0.761768
0.921055,0.715853,0.418601
0.716497,0.108288,0.499556
0.500741,0.992728,0.634768
0.585055,0.235361,0.131905
0.932253,0.976537,0.640452
0.809528,0.557003,0.728496
0.021588,0.193528,0.046314
0.592795,0.207882,0.198022
0.933962,0.379339,0.369630
0.547676,0.677985,0.884769
0.608834,0.581589,0.398674
0.600702,0.151404,0.055959
0.030012,0.358482,0.393744
0.069011,0.229511,0.475165
0.233324,0.918609,0.318697
0.967786,0.749983,0.978606
0.388157,0.925854,0.945105
0.460460,0.783159,0.804880
0.778276,0.460188,0.051045
0.054764,0.811809,0.090062
0.601670,0.226101,0.215623
0.108018,0.260983,0.087271
0.105290,0.367351,0.769581
0.102603,0.247811,0.121085
0.480830,0.488922,0.043718
0.791455,0.695575,0.657764
0.680696,0.386390,0.166666
0.967544,0.506836,0.953830
0.661147,0.197821,0.917551
0.154271,0.266511,0.974444
0.487940,0.173437,0.560786
0.726449,0.168175,0.244488
0.284351,0.438149,0.385953
0.395584,0.997413,0.253346
0.701542,0.175290,0.943074
0.249461,0.554250,0.210825
0.648920,0.928711,0.880287
0.168669,0.662978,0.383728
0.425829,0.850392,0.211628
0.223690,0.381459,0.868368
0.939493,0.578318,0.017448
0.804867,0.272483,0.237697
0.573973,0.227341,0.677719
0.861718,0.933743,0.677381
0.859505,0.853802,0.435759
0.519622,0.593323,0.248162
0.696481,0.505681,0.813432
0.602208,0.028087,0.270513
0.385627,0.374997,0.216547
0.533719,0.503493,0.533810
0.333353,0.499835,0.614038
0.010766,0.667362,0.740302
0.855168,0.695521,0.741221
0.963949,0.643783,0.295580
0.702303,0.952212,0.155825
0.711312,0.656847,0.176439
0.940175,0.813094,0.023223
0.768694,0.870043,0.650053
0.730270,0.418013,0.246902
0.302555,0.800889,0.355947
0.372211,0.309634,0.431428
0.212901,0.771448,0.706300
0.585259,0.717812,0.410842
0.665064,0.811405,0.939694
0.838505,0.638851,0.298814
0.597321,0.477685,0.189719
0.281189,0.430712,0.767295
0.568963,0.505306,0.510392
0.055523,0.371402,0.338328
0.636356,0.730864,0.197662
0.810931,0.591330,0.562490
0.385709,0.610132,0.776039
0.967826,0.201771,0.806981
0.507707,0.697804,0.040404
0.539528,0.131332,0.230986
0.963555,0.366745,0.799482
0.045893,0.036027,0.135943
0.884978,0.937015,0.176256
0.421778,0.576023,0.441521
0.026701,0.847694,0.262211
0.518727,0.948505,0.377079
0.295241,0.079257,0.664398
0.974775,0.142873,0.286090
0.380315,0.972636,0.598054
0.236668,0.491827,0.575564
0.042725,0.671006,0.286491
0.865205,0.442265,0.073897
0.930777,0.932341,0.885491
0.920281,0.706702,0.322414
0.636164,0.684736,0.598207
0.725040,0.664010,0.503497
0.414440,0.542107,0.831495
0.871264,0.173421,0.125943
0.762741,0.975496,0.959454
0.571677,0.753551,0.605123
0.672774,0.264044,0.203393
0.099695,0.622696,0.732089
0.787287,0.889896,0.924610
0.870565,0.828144,0.947747
0.386869,0.658677,0.219927
0.514625,0.771544,0.776202
0.121901,0.818568,0.294206
0.864089,0.246243,0.806014
0.866823,0.750482,0.918139
0.383531,0.534305,0.240811
0.173665,0.909930,0.937526
0.354995,0.490178,0.931412
0.801268,0.647160,0.556295
0.550632,0.214984,0.366928
0.155625,0.106704,0.005932
0.477227,0.197509,0.304326
0.246655,0.007213,0.220426
0.447656,0.328763,0.067562
0.178202,0.933944,0.526839
0.957666,0.762420,0.143370
0.004143,0.949985,0.378850
0.576406,0.735785,0.482346
0.262769,0.701397,0.717453
0.686910,0.488209,0.932964
0.465899,0.969462,0.403013
0.869457,0.949034,0.786317
0.162875,0.076682,0.091591
0.729420,0.557469,0.121457
0.012538,0.777064,0.158560
0.090975,0.747963,0.478840
0.035320,0.270537,0.671760
0.846270,0.352347,0.126182
0.077126,0.269667,0.038539
0.791589,0.485317,0.219392
0.781993,0.373102,0.330100
0.581608,0.773797,0.267126
0.239864,0.390447,0.928487
0.042192,0.986864,0.023943
0.537853,0.740560,0.072013
0.047515,0.345670,0.712570
0.541809,0.141867,0.605060
0.587646,0.017984,0.731563
0.298804,0.032867,0.013952
0.369477,0.043611,0.552670
0.494777,0.690608,0.622148
0.455121,0.775028,0.628830
0.709723,0.558512,0.077390
0.294399,0.157722,0.322706
0.372483,0.713668,0.804455
0.780909,0.584400,0.299648
0.138510,0.872576,0.154917
0.166495,0.861324,0.179191
0.489762,0.841993,0.892490
0.167511,0.784733,0.371895
0.356945,0.324456,0.513043
0.963717,0.858769,0.377114
0.537459,0.705240,0.335934
0.799985,0.625931,0.475727
0.652361,0.425912,0.741999
0.938150,0.387337,0.426275
0.144990,0.410157,0.485445
0.051145,0.366795,0.648920
0.210871,0.182334,0.307640
0.360454,0.942149,0.761670
0.506123,0.723148,0.193326
0.931216,0.249147,0.934257
0.828506,0.253943,0.560160
0.205320,0.939709,0.375370
0.763810,0.083831,0.586425
0.536344,0.304536,0.432483
0.327636,0.417738,0.725686
0.384346,0.361594,0.458967
0.452134,0.259257,0.780741
0.184073,0.694422,0.338273
0.544499,0.949160,0.343109
0.097281,0.916688,0.390645
0.219180,0.719714,0.917543
0.093360,0.903356,0.680663
0.705718,0.313024,0.197342
0.280253,0.950296,0.896749
0.694607,0.350868,0.098876
0.371935,0.444334,0.391654
0.083551,0.937455,0.871960
0.687891,0.797714,0.003338
0.096404,0.681062,0.030530
0.642344,0.216868,0.663711
0.799410,0.195785,0.777248
0.473403,0.265026,0.444858
0.366506,0.528180,0.081315
0.800027,0.877748,0.874357
0.739332,0.982009,0.954694
0.806086,0.152706,0.967175
0.716839,0.861682,0.256428
0.058023,0.341739,0.396431
0.603082,0.220333,0.758294
0.878976,0.330266,0.130373
0.942975,0.737525,0.594203
0.763815,0.937893,0.912370
0.767103,0.572254,0.679246
0.981678,0.066505,0.832548
0.710100,0.172483,0.048983
0.030266,0.051486,0.939007
0.839042,0.654570,0.169721
0.888947,0.965171,0.105186
0.467011,0.112207,0.964642
0.054380,0.676776,0.336477
0.398723,0.018996,0.976438
0.784588,0.952131,0.022962
0.450553,0.705371,0.440369
0.997514,0.653007,0.212591
0.630136,0.507024,0.082129
0.872372,0.061740,0.854336
0.190276,0.481914,0.385836
0.183386,0.916721,0.223744
0.638690,0.130883,0.276177
0.237040,0.038339,0.558435
0.040347,0.139732,0.510038
0.017765,0.085302,0.335906
0.226495,0.273959,0.517068
0.343981,0.337479,0.919422
0.651905,0.530322,0.452453
0.366315,0.084900,0.058005
0.007220,0.451406,0.540575
0.229071,0.882443,0.073104
0.999323,0.166948,0.687172
0.082214,0.165990,0.766492
0.055231,0.225984,0.200170
0.080687,0.109262,0.767643
0.722050,0.027026,0.896268
0.111840,0.537026,0.429714
0.257780,0.513888,0.409382
0.470552,0.835109,0.048384
0.677474,0.726437,0.742023
0.276238,0.492320,0.902093
0.190295,0.173563,0.543407
0.836695,0.050835,0.867600
0.508779,0.040257,0.356064
0.538803,0.862927,0.344893
0.295635,0.688621,0.095398
0.429859,0.043034,0.097860
0.331801,0.502016,0.803051
0.477339,0.342207,0.105594
0.517835,0.221773,0.347268
0.197259,0.936000,0.131825
0.389180,0.069536,0.705113
0.328368,0.976915,0.038954
0.713635,0.641280,0.262471
0.903452,0.588016,0.580181
0.271131,0.873317,0.855940
0.986847,0.854317,0.230180
0.559877,0.335553,0.798449
0.349338,0.321246,0.016873
0.506092,0.449508,0.988751
0.016424,0.215247,0.899308
0.156051,0.385684,0.681408
0.112607,0.946898,0.711585
0.784192,0.929737,0.521836
0.203247,0.673239,0.788005
0.176883,0.277303,0.948176
0.527389,0.635434,0.280531
0.021449,0.756216,0.009867
0.373236,0.830348,0.446776
0.925644,0.832249,0.210601
0.851599,0.401896,0.430441
0.635502,0.587832,0.051416
0.017210,0.432699,0.446668
0.951067,0.053555,0.985644
0.158701,0.859634,0.143430
0.260832,0.554405,0.115908
0.714135,0.513623,0.339568
0.255200,0.582519,0.933395
0.950153,0.884113,0.280047
0.000380,0.570708,0.732697
0.761196,0.629512,0.771177
0.954583,0.686991,0.363909
0.569295,0.927797,0.593078
0.998716,0.159531,0.016248
0.386430,0.070663,0.572721
0.975749,0.704609,0.824090
0.678665,0.698462,0.676712
0.694316,0.660571,0.806239
0.945357,0.596521,0.410766
0.154418,0.619055,0.099394
0.041775,0.641585,0.962662
0.950114,0.102853,0.409322
0.923313,0.123705,0.675268
0.246080,0.988602,0.403495
0.678953,0.152216,0.131743
0.619287,0.488789,0.419635
0.885382,0.726016,0.579522
0.970479,0.874142,0.088342
0.887095,0.174863,0.278834
0.703084,0.276123,0.965823
0.189748,0.248448,0.283092
0.114057,0.195553,0.837153
0.712036,0.960783,0.242455
0.595013,0.104951,0.145702
0.659967,0.003094,0.972855
0.262940,0.264454,0.200272
0.884622,0.214160,0.386682
0.133630,0.898264,0.108321
0.913574,0.374633,0.017807
0.015240,0.880968,0.142759
0.183603,0.766209,0.907668
0.715434,0.629484,0.280346
0.765622,0.591214,0.903948
0.703030,0.653816,0.325232
0.163578,0.365276,0.693819
0.448695,0.097300,0.983219
0.699156,0.423863,0.157044
0.825606,0.085361,0.524788
0.362087,0.219643,0.433355
0.045376,0.539264,0.872689
0.435611,0.313283,0.501627
0.518261,0.845527,0.176968
0.844525,0.682591,0.382225
0.361614,0.613096,0.308406
0.776667,0.316752,0.862159
0.344536,0.053629,0.885727
0.204689,0.295567,0.058327
0.812781,0.878341,0.004563
0.869313,0.896105,0.026718
0.158508,0.943154,0.430858
0.349225,0.938738,0.272233
0.679075,0.964102,0.918807
0.531996,0.303590,0.150582
0.913819,0.016626,0.126011
0.395680,0.571669,0.319186
0.447232,0.546973,0.739311
0.102798,0.595372,0.362482
0.841823,0.435497,0.557017
0.941976,0.652517,0.091973
0.612368,0.417174,0.718687
0.613881,0.189830,0.649365
0.183214,0.279312,0.605877
0.253548,0.003600,0.284881
0.979408,0.065810,0.571046
0.175997,0.305089,0.501990
0.943684,0.487441,0.442113
0.246067,0.183245,0.227189
0.264560,0.296965,0.722389
0.536136,0.025544,0.968024
0.280421,0.861023,0.850684
0.132198,0.239999,0.590742
0.216048,0.455568,0.569743
0.485912,0.166984,0.722822
0.360961,0.151846,0.035187
0.194135,0.816614,0.783666
0.539701,0.992481,0.763251
0.378556,0.409012,0.897333
0.009857,0.857131,0.397937
0.795567,0.460148,0.163930
0.494816,0.696473,0.006023
0.116762,0.436989,0.607474
0.401367,0.217521,0.527768
0.420382,0.585409,0.699494
0.081630,0.470580,0.020428
0.486083,0.851884,0.356409
0.005939,0.219996,0.713240
0.374170,0.629504,0.003411
0.838031,0.479364,0.784490
0.983325,0.926151,0.632537
0.315802,0.222382,0.530624
0.492648,0.611361,0.682276
0.270118,0.902584,0.397544
0.388867,0.849276,0.772983
0.002639,0.881717,0.555947
0.709805,0.199420,0.949721
0.208581,0.873094,0.971968
0.413635,0.262738,0.408892
0.478009,0.226519,0.581745
0.959368,0.853809,0.133221
0.694519,0.164382,0.699239
0.036500,0.269297,0.703818
0.266886,0.510658,0.930153
0.873793,0.449223,0.703888
0.725114,0.998381,0.631983
0.708255,0.255837,0.601338
0.081637,0.712831,0.045850
0.418947,0.409976,0.779839
0.432815,0.597082,0.182615
0.763023,0.357823,0.342495
0.786500,0.308253,0.823772
0.658714,0.287993,0.816087
0.201228,0.724573,0.554468
0.033260,0.440673,0.445168
0.031447,0.826297,0.587649
0.661933,0.103428,0.503351
0.472738,0.430388,0.026786
0.676815,0.555348,0.696477
0.071152,0.794041,0.869482
0.353495,0.236470,0.318167
0.027022,0.636203,0.206513
0.790541,0.986930,0.244030
0.903066,0.783490,0.348256
0.963804,0.687054,0.823655
0.772883,0.069612,0.394038
0.582937,0.113432,0.612611
0.817685,0.900290,0.346032
0.676894,0.259432,0.208712
0.041982,0.159444,0.642656
0.459168,0.396676,0.207170
0.261293,0.520497,0.901030
0.550868,0.114647,0.739817
0.721831,0.700232,0.372173
0.579845,0.235072,0.835370
0.928766,0.881021,0.581215
0.707763,0.596293,0.294058
0.182743,0.940630,0.362312
0.365635,0.754935,0.994086
0.163011,0.451659,0.661223
0.264964,0.810774,0.259641
0.106649,0.066211,0.610844
0.755827,0.570597,0.617178
0.546700,0.257185,0.808360
0.565407,0.522544,0.766104
0.741548,0.324222,0.579087
0.722783,0.688746,0.034389
0.211720,0.255397,0.066284
0.142906,0.937425,0.587867
0.479210,0.882914,0.574979
0.925957,0.351165,0.805304
0.657404,0.855149,0.657503
0.419017,0.839120,0.877322
0.966829,0.205094,0.927021
0.578747,0.381531,0.578302
0.516223,0.605014,0.845373
0.714742,0.110209,0.338488
0.333812,0.727950,0.613094
0.328689,0.022007,0.683298
0.860123,0.809942,0.871311
0.211706,0.448010,0.948634
0.683622,0.902114,0.092920
0.178998,0.579840,0.010937
0.311718,0.252318,0.482319
0.281197,0.688989,0.183352
0.842773,0.562917,0.020651
0.995721,0.450733,0.910294
0.840087,0.101600,0.960331
0.210098,0.706017,0.190857
0.664732,0.568277,0.556721
0.985152,0.944326,0.326667
0.130472,0.214252,0.565947
0.644584,0.216604,0.508766
0.488844,0.143309,0.363367
0.472130,0.788078,0.410591
0.295109,0.309421,0.192813
0.656707,0.680250,0.958852
0.775582,0.288497,0.061952
0.661844,0.924710,0.838577
0.558308,0.399244,0.373812
0.238169,0.197291,0.770007
0.139240,0.320115,0.664918
0.283024,0.881282,0.767493
0.318394,0.113529,0.760226
0.972938,0.499743,0.053160
0.433105,0.708760,0.073098
0.046829,0.092297,0.731673
0.676767,0.869140,0.823180
0.806026,0.114347,0.423563
0.919966,0.445137,0.091613
0.214976,0.062442,0.885245
0.966991,0.558250,0.941472
0.952270,0.208397,0.420056
0.095801,0.102035,0.318054
0.591332,0.773998,0.767965
0.930202,0.048740,0.282704
0.316328,0.824175,0.471169
0.997011,0.963897,0.609285
0.580906,0.697501,0.084265
0.633247,0.717786,0.806272
0.000632,0.221439,0.223756
0.326133,0.837618,0.526854
0.963058,0.122945,0.751368
0.614960,0.289967,0.766851
0.596298,0.972037,0.636173
0.336721,0.031559,0.210469
0.229343,0.459369,0.790100
0.846138,0.922877,0.736343
0.077965,0.477709,0.860117
0.373681,0.400530,0.619549
0.047301,0.310696,0.433141
0.022228,0.859627,0.869925
0.192939,0.416410,0.871092
0.579878,0.228829,0.443895
0.491317,0.994396,0.470879
0.358298,0.253690,0.304933
0.199682,0.970927,0.009351
0.003336,0.505233,0.487589
0.062949,0.561838,0.490756
0.143901,0.521122,0.587761
0.224148,0.602870,0.217678
0.141835,0.326413,0.044422
0.729784,0.658760,0.816226
0.738265,0.534030,0.336830
0.540888,0.422582,0.556814
0.436305,0.030268,0.827707
0.441510,0.635743,0.773613
0.471453,0.128956,0.091297
0.943037,0.062826,0.326268
0.667913,0.270684,0.658793
0.456165,0.913201,0.816305
0.451889,0.089421,0.559632
0.420424,0.571073,0.047324
0.530836,0.259098,0.707722
0.149664,0.608440,0.061251
0.569472,0.229499,0.591402
0.538278,0.249953,0.340812
0.447767,0.743921,0.179235
0.269454,0.626248,0.343606
0.398512,0.787728,0.585349
0.543263,0.622752,0.813461
0.545028,0.063317,0.621974
0.076604,0.990034,0.365319
0.764297,0.178718,0.218278
0.130362,0.607456,0.114220
0.028665,0.617340,0.553090
0.814836,0.307037,0.051298
0.153056,0.325441,0.728176
0.101214,0.855833,0.200722
0.141821,0.747029,0.415533
0.317246,0.408616,0.517494
0.822433,0.239716,0.309124
0.739003,0.813975,0.635245
0.387185,0.278592,0.462795
0.401457,0.365189,0.639463
0.426789,0.952738,0.440125
0.261006,0.530222,0.743913
0.045372,0.807875,0.246912
0.995693,0.345499,0.207159
0.059289,0.069934,0.356788
0.428220,0.760311,0.990550
0.602286,0.442540,0.796568
0.060370,0.387355,0.318268
0.425342,0.391517,0.656118
0.376924,0.862890,0.032014
0.683786,0.462025,0.328590
0.403607,0.512524,0.414292
0.438295,0.080646,0.446944
0.490269,0.908021,0.036727
0.099409,0.988729,0.356156
0.351436,0.277592,0.869124
0.788309,0.977687,0.884043
0.891468,0.534711,0.470240
0.299194,0.327169,0.363297
0.693060,0.358178,0.813568
0.615418,0.348263,0.458830
0.926380,0.405120,0.003061
0.424888,0.705609,0.615484
0.849782,0.115871,0.042582
0.461553,0.592032,0.676175
0.574982,0.388417,0.998429
0.050660,0.512001,0.888999
0.557122,0.376078,0.318337
0.615172,0.262645,0.334725
0.751297,0.008024,0.835053
0.596391,0.369193,0.416697
0.109301,0.961729,0.844074
0.804983,0.663466,0.918764
0.741463,0.861881,0.361034
0.694101,0.005421,0.607890
0.544202,0.996548,0.882663
0.330549,0.056181,0.072710
0.792047,0.267274,0.348646
0.259374,0.342984,0.656691
0.083149,0.490533,0.699700
0.637338,0.665868,0.885777
0.744758,0.682893,0.286346
0.135885,0.445511,0.341674
0.738228,0.757653,0.285408
0.952183,0.449975,0.581601
0.591044,0.417619,0.804787
0.154431,0.417016,0.045455
0.373504,0.440950,0.435489
0.702497,0.944434,0.394888
0.943067,0.910189,0.243075
0.800847,0.969340,0.237234
0.750632,0.464192,0.501680
0.698392,0.548319,0.905927
0.927884,0.566113,0.657801
0.552730,0.966757,0.997867
0.693486,0.946262,0.704436
0.750304,0.249947,0.903662
0.738681,0.866204,0.632137
0.850606,0.424768,0.046239
0.675377,0.894872,0.782348
0.480139,0.010579,0.030220
0.959936,0.694795,0.891533
0.443408,0.277649,0.279366
0.861356,0.302177,0.081952
0.405729,0.460108,0.384171
0.373219,0.224519,0.436201
0.082936,0.744171,0.955142
0.914269,0.699110,0.937191
0.513257,0.819135,0.158870
0.939712,0.417479,0.067410
0.391243,0.589850,0.793755
0.404566,0.007552,0.595592
0.595891,0.755831,0.345078
0.539692,0.715381,0.551879
0.715437,0.716045,0.362758
0.975735,0.286546,0.201047
0.121950,0.662055,0.942247
0.218663,0.165643,0.330090
0.551298,0.596418,0.322011
0.345836,0.212195,0.856715
0.630997,0.081982,0.116301
0.795400,0.546356,0.618312
0.410599,0.705780,0.148620
0.372417,0.618032,0.443510
0.483525,0.016643,0.373700
0.553107,0.056361,0.059603
0.585094,0.787864,0.890197
0.804156,0.260669,0.622946
0.587387,0.905230,0.713395
0.313071,0.792180,0.954179
0.923725,0.462089,0.383827
0.722142,0.928989,0.205754
0.165061,0.740934,0.017680
0.634196,0.921286,0.574392
0.171406,0.929095,0.845093
0.235862,0.361687,0.224765
0.706162,0.997677,0.063827
0.999557,0.735047,0.766129
0.514706,0.873894,0.263209
0.790606,0.068073,0.667573
0.227377,0.835971,0.027303
0.122483,0.977434,0.862118
0.820110,0.590160,0.140401
0.588675,0.592059,0.273235
0.259219,0.578863,0.708130
0.688727,0.690427,0.806987
0.599474,0.891194,0.262929
0.268553,0.237118,0.779077
0.358817,0.860171,0.178838
0.290187,0.953026,0.455214
0.852256,0.121797,0.917964
0.969712,0.977974,0.178213
0.578451,0.976089,0.400597
0.250313,0.116493,0.662779
0.844278,0.733521,0.011108
0.771644,0.490583,0.537628
0.225543,0.534414,0.910283
0.864303,0.846319,0.419412
0.036074,0.760388,0.340885
0.483691,0.395689,0.469460
0.422984,0.944198,0.690833
0.789648,0.773575,0.772348
0.004875,0.373426,0.651957
0.621119,0.241407,0.370594
0.565857,0.950027,0.841124
0.758805,0.339752,0.065968
0.597765,0.503721,0.763913
0.336055,0.773639,0.028495
0.203169,0.014499,0.682685
0.198885,0.308523,0.634100
0.507633,0.904073,0.311521
0.155269,0.023654,0.767691
0.112576,0.106713,0.621327
0.917735,0.098128,0.676446
0.120015,0.138286,0.064230
0.507380,0.399588,0.570359
0.376088,0.366406,0.885015
0.826265,0.307186,0.013619
0.219513,0.276697,0.222623
0.666635,0.273079,0.073933
0.208876,0.338333,0.550148
0.772992,0.230842,0.010649
0.183318,0.829062,0.315929
0.461460,0.757188,0.630215
0.042410,0.584627,0.991198
0.737354,0.930677,0.148154
0.133044,0.819048,0.283848
0.959386,0.971593,0.091966
0.415617,0.248275,0.036265
0.583040,0.030294,0.082040
0.383919,0.068928,0.960893
0.981193,0.598329,0.762246
0.164056,0.165768,0.925405
0.908190,0.099923,0.012579
0.177193,0.588970,0.209162
0.078066,0.780656,0.831379
0.421120,0.322470,0.956525
0.144964,0.859665,0.969702
0.109461,0.777932,0.344405
0.194589,0.512241,0.250644
0.584330,0.376974,0.380512
0.549949,0.021462,0.846856
0.520700,0.694077,0.698820
0.327411,0.859985,0.406478
0.835115,0.478309,0.232291
0.527926,0.745012,0.762993
0.823847,0.192710,0.768402
0.629192,0.377262,0.871642
0.225753,0.962458,0.929634
0.159972,0.123831,0.794420
0.019372,0.044312,0.332020
0.955139,0.017374,0.501617
0.106810,0.334681,0.270837
0.270216,0.482860,0.579552
0.294656,0.511153,0.341157
0.654182,0.892355,0.873080
0.305813,0.428462,0.188040
0.777970,0.194931,0.532971
0.491001,0.266930,0.945457
0.707302,0.450306,0.068588
0.690640,0.534220,0.782760
0.790738,0.521043,0.750995
0.262802,0.688616,0.687476
0.416228,0.225082,0.645292
0.859905,0.794968,0.795700
0.527949,0.094950,0.325375
0.619625,0.966586,0.076001
0.582532,0.160432,0.835671
0.101220,0.778423,0.997923
0.587970,0.546293,0.957343
0.430467,0.997678,0.655647
0.260949,0.841715,0.134654
0.772575,0.418579,0.634726
0.027174,0.148180,0.247354
0.735142,0.365612,0.120444
0.955657,0.086869,0.393784
0.655997,0.153781,0.077441
0.612837,0.436693,0.560728
0.340537,0.368113,0.399235
0.201762,0.196564,0.337102
0.243547,0.332510,0.466175
0.280079,0.701949,0.594622
0.627603,0.507681,0.150352
0.432556,0.457590,0.883256
0.324967,0.562655,0.234346
0.551263,0.059318,0.068732
0.598542,0.715205,0.266786
0.460401,0.254427,0.628382
0.329442,0.637571,0.002500
0.034487,0.364272,0.960903
0.313464,0.108389,0.878235
0.464729,0.116770,0.094756
0.808216,0.112568,0.068759
0.404399,0.897427,0.591134
0.698854,0.125708,0.328559
0.406432,0.729831,0.970201
0.817885,0.420116,0.369780
0.586205,0.685898,0.068274
0.426387,0.760648,0.783570
0.072301,0.282195,0.128017
0.862789,0.438254,0.381344
0.910678,0.403191,0.832596
0.830830,0.922112,0.689759
0.350167,0.669745,0.281345
0.612127,0.487694,0.714768
0.430880,0.742315,0.864505
0.302072,0.871274,0.047827
0.534333,0.987290,0.139149
0.321213,0.654643,0.596844
0.745605,0.536541,0.071374
0.114789,0.158424,0.836876
0.238925,0.077355,0.771977
0.265196,0.419231,0.857376
0.240642,0.092729,0.737714
0.244032,0.112811,0.630362
0.688281,0.847989,0.010050
0.391997,0.796400,0.207984
0.100327,0.146364,0.970852
0.772351,0.886656,0.806012
0.224717,0.303597,0.649441
0.028191,0.078288,0.717119
0.556674,0.254319,0.782904
0.905688,0.606035,0.475302
0.713874,0.472747,0.189792
0.978220,0.241950,0.511183
0.694091,0.908261,0.288794
0.489142,0.882838,0.631545
0.659635,0.092255,0.601060
0.318410,0.049474,0.136669
0.357882,0.014248,0.312194
0.385271,0.502873,0.995794
0.541382,0.578249,0.525944
0.806509,0.430966,0.568782
0.427715,0.234760,0.756207
0.591506,0.796126,0.182430
0.773810,0.441128,0.673623
0.059976,0.717672,0.695650
0.847920,0.326758,0.610814
0.273989,0.056358,0.737921
0.752771,0.595714,0.276948
0.539957,0.786478,0.051778
0.359584,0.468911,0.502844
0.477173,0.718252,0.513426
0.003260,0.306868,0.279094
0.697287,0.705846,0.176675
0.158944,0.179481,0.508871
0.059854,0.200822,0.635961
0.027538,0.836807,0.330046
0.509499,0.631384,0.052681
0.785801,0.388330,0.845446
0.994867,0.583579,0.332713
0.897203,0.253439,0.272657
0.164350,0.728388,0.651861
0.165135,0.116010,0.638394
0.966398,0.423845,0.689265
0.484720,0.436883,0.127988
0.796302,0.749382,0.750940
0.063535,0.926460,0.650045
0.679083,0.086607,0.823709
0.264295,0.949139,0.983783
0.362771,0.778888,0.038775
0.054115,0.693471,0.886296
0.110368,0.509901,0.748437
0.867886,0.903194,0.571727
0.766381,0.074830,0.018666
0.942807,0.237643,0.491026
0.626438,0.025440,0.619736
0.706772,0.697943,0.078250
0.487018,0.113237,0.967961
0.426865,0.513051,0.536991
0.316365,0.404850,0.753922
0.230017,0.995221,0.777142
0.616651,0.348893,0.643632
0.041297,0.453314,0.216812
0.993829,0.919361,0.795393
0.253069,0.521279,0.212413
0.813616,0.514790,0.611146
0.312052,0.573671,0.544323
0.385706,0.490199,0.683663
0.377691,0.800767,0.651346
0.490615,0.258196,0.180829
0.702482,0.760981,0.802405
0.201009,0.430687,0.030079
0.941353,0.268176,0.608218
0.366896,0.487693,0.092371
0.765774,0.584077,0.545625
0.738081,0.982759,0.114384
0.365788,0.477659,0.609002
0.625109,0.732396,0.878178
0.462371,0.403127,0.062751
0.587244,0.461349,0.038712
0.023534,0.851600,0.602117
0.723371,0.703372,0.321253
